double time;double controller_out;double SlpErr;double Wheel_acc;double Brakepress;double WheelAngVel;double vehi_speed;double Stop_dist
10,52;-1;-0,056523781;-0,384390666;493;15,82879999;21,23434738;676,2869972
10,53;-1;-0,054566212;-0,111169075;492;15,82632219;21,17141733;676,5524265
10,54;-1;-0,052467516;0,167574103;491;15,82660422;21,10843507;676,8170693
10,55;-1;-0,050223706;0,451994183;490;15,82970206;21,04539691;677,0809247
10,56;-1;-0,047830672;0,742251429;489;15,83567329;20,98229907;677,3439922
10,57;-1;-0,045284168;1,038511237;488;15,8445771;20,91913764;677,6062709
10,58;-1;-0,042579815;1,340944327;487;15,85647438;20,85590862;677,8677601
10,59;-1;-0,039713087;1,649726943;486;15,87142774;20,7926079;678,128459
10,6;-1;-0,036679313;1,965041063;485;15,88950158;20,72923122;678,3883666
10,61;-1;-0,033473668;2,287074615;484;15,91076215;20,66577423;678,647482
10,62;-1;-0,030091165;2,616021709;483;15,93527764;20,60223244;678,9058041
10,63;-1;-0,026526655;2,952082872;482;15,96311816;20,53860122;679,1633321
10,64;-1;-0,022774814;3,295465299;481;15,9943559;20,47487583;679,4200646
10,65;-1;-0,018830139;3,646383114;480;16,02906514;20,41105137;679,6760005
10,66;-1;-0,014686943;4,005057645;479;16,06732235;20,3471228;679,9311387
10,67;-1;-0,010339344;4,371717706;478;16,10920622;20,28308494;680,1854777
10,68;-1;-0,005781257;4,7465999;477;16,15479781;20,21893244;680,4390163
10,69;-1;-0,001006391;5,129948932;476;16,20418055;20,15465982;680,6917529
10,7;1;0,003991767;5,522017935;475;16,25744039;20,09038984;680,9436862
10,71;1;0,00921478;5,388313435;474,6666667;16,31199205;20,02628483;681,194816
10,72;1;0,014529114;4,962058789;475,2222222;16,36374391;19,96238328;681,4451446
10,73;1;0,019728971;4,47103476;476,0740741;16,41090937;19,89868474;681,6946744
10,74;1;0,024723322;3,967164938;477,0246914;16,45310037;19,83518302;681,9434079
10,75;1;0,029490726;3,469110482;478,0082305;16,49028175;19,77186979;682,1913477
10,76;1;0,03402743;2,982554597;479,0027435;16,52254008;19,70873619;682,4384961
10,77;1;0,038335848;2,509187024;480,0009145;16,54999878;19,64577339;682,6848553
10,78;1;0,042420324;2,04934979;481,0003048;16,57279147;19,58297263;682,9304275
10,79;1;0,04628579;1,602943367;482,0001016;16,59105293;19,52032536;683,1752146
10,8;1;0,049937315;1,169724343;483,0000339;16,60491627;19,45782324;683,4192187
10,81;1;0,053379953;0,749404977;484,0000113;16,61451192;19,39576264;683,6624415
10,82;1;0,056605241;-0,610023782;485,0000038;16,61520882;19,33442594;683,9048885
10,83;1;0,059358787;-1,912789573;486,0000013;16,60259476;19,27374339;684,1465688
10,84;1;0,061409972;-3,054261441;487,0000004;16,5777595;19,21358654;684,3874906
10,85;1;0,062814419;-3,955587125;488,0000001;16,54271026;19,15380778;684,6276605
10,86;1;0,063677366;-4,635784916;489;16,4997534;19,0942771;684,8670831
10,87;1;0,064120349;-5,13083751;490;16,45092029;19,03488931;685,1057615
10,88;1;0,064250904;-5,482298955;491;16,39785461;18,97556426;685,3436976
10,89;1;0,064156363;-5,726937183;492;16,34180842;18,91624316;685,5808922
10,9;1;0,063903487;-5,894612609;493;16,28370068;18,85688404;685,8173452
10,91;1;0,063541433;-6,008151013;494;16,22418686;18,79745764;686,0530563
10,92;1;0,063105382;-6,084360376;495;16,1637243;18,73794393;686,2880245
10,93;1;0,062619953;-6,135268863;496;16,10262615;18,67832939;686,5222488
10,94;1;0,062102055;-6,169294534;497;16,04110334;18,61860507;686,7557279
10,95;1;0,061563113;-6,192219002;498;15,97929577;18,55876512;686,9884605
10,96;1;0,061010723;-6,207947749;499;15,91729494;18,49880577;687,2204451
10,97;1;0,060449865;-6,21907869;500;15,8551598;18,43872462;687,4516801
10,98;1;0,059883757;-6,227314588;501;15,79292784;18,37852016;687,6821642
10,99;1;0,059314444;-6,233755156;502;15,73062249;18,31819147;687,9118957
11;1;0,058743207;-6,239099912;503;15,66825821;18,257738;688,1408731
11,01;1;0,058170832;-6,243786685;504;15,60584378;18,1971594;688,3690948
11,02;1;0,057597795;-6,248084697;505;15,54338442;18,13645547;688,5965593
11,03;1;0,057024375;-6,252156206;506;15,48088322;18,07562611;688,823265
11,04;1;0,056450732;-6,256096738;507;15,41834195;18,01467125;689,0492103
11,05;1;0,055876954;-6,259960937;508;15,35576167;17,95359085;689,2743937
11,06;1;0,055303086;-6,263778936;509;15,29314297;17,89238488;689,4988136
11,07;1;0,054729153;-6,267566529;510;15,23048624;17,83105333;689,7224684
11,08;1;0,054155162;-6,271331382;511;15,16779175;17,76959618;689,9453566
11,09;1;0,053581117;-6,275076739;512;15,10505971;17,70801342;690,1674765
11,1;1;0,053007017;-6,278803571;513;15,04229031;17,64630504;690,3888267
11,11;1;0,052432862;-6,282511788;514;14,97948373;17,58447103;690,6094055
11,12;1;0,051858649;-6,286200883;515;14,91664017;17,52251137;690,8292114
11,13;1;0,051284376;-6,289870258;516;14,85375981;17,46042606;691,0482428
11,14;1;0,050710044;-6,29351937;517;14,79084286;17,39821507;691,2664981
11,15;1;0,050135649;-6,297147779;518;14,72788953;17,3358784;691,4839758
11,16;1;0,049561193;-6,300755158;519;14,66490001;17,27345557;691,7006743
11,17;1;0,04898473;-6,42789846;520;14,60125675;17,21099829;691,9165925
11,18;1;0,048367799;-6,593116151;521;14,53615167;17,14851798;692,1317299
11,19;1;0,04766227;-6,755892089;522;14,46940663;17,08601212;692,3460864
11,2;1;0,046856863;-6,913322208;523;14,40106056;17,0234771;692,5596616
11,21;1;0,045952943;-7,064725979;524;14,33117032;16,96090907;692,772455
11,22;1;0,04495296;-7,210185723;525;14,25979576;16,89830428;692,9844664
11,23;1;0,043859568;-7,349849204;526;14,18699559;16,83565907;693,1956952
11,24;1;0,042675391;-7,483876713;527;14,11282696;16,77296989;693,4061409
11,25;1;0,041402986;-7,612426375;528;14,03734544;16,71023328;693,6158031
11,26;1;0,040044852;-7,735652685;529;13,96060505;16,64744587;693,824681
11,27;1;0,03860342;-7,853706258;530;13,88265825;16,58460441;694,0327741
11,28;1;0,037081061;-7,966733863;531;13,80355605;16,52170573;694,2400816
11,29;1;0,035480082;-8,07487849;532;13,72334799;16,45874674;694,4466029
11,3;1;0,033802731;-8,178279421;533;13,6420822;16,39572445;694,6523373
11,31;1;0,0320512;-8,277072311;534;13,55980544;16,33263596;694,8572838
11,32;1;0,030227617;-8,371389255;535;13,47656313;16,26947844;695,0614418
11,33;1;0,02833406;-8,461358869;536;13,39239939;16,20624915;695,2648103
11,34;1;0,026372547;-8,547106354;537;13,30735707;16,14294542;695,4673884
11,35;1;0,024345045;-8,628753576;538;13,22147777;16,07956468;695,6691752
11,36;1;0,022253465;-8,70641913;539;13,1348019;16,0161044;695,8701697
11,37;1;0,020099668;-8,780218419;540;13,04736871;15,95256216;696,070371
11,38;1;0,017885465;-8,850263714;541;12,9592163;15,88893557;696,2697781
11,39;1;0,015612616;-8,916664233;542;12,87038166;15,82522235;696,4683898
11,4;1;0,013282833;-8,979526199;543;12,78090071;15,76142027;696,6662051
11,41;1;0,01089778;-9,038952915;544;12,69080832;15,69752715;696,8632228
11,42;1;0,008459077;-9,095044827;545;12,60013833;15,63354089;697,0594419
11,43;1;0,005968297;-9,147899588;546;12,50892361;15,56945945;697,2548612
11,44;1;0,003426968;-9,197612123;547;12,41719605;15,50528086;697,4494794
11,45;1;0,000836577;-9,244274696;548;12,32498661;15,44100318;697,6432954
11,46;-1;-0,001801433;-9,287976965;549;12,23232535;15,37668252;697,8363079
11,47;-1;-0,004488657;-9,3766293;549,3333333;12,13900232;15,31240348;698,0285165
11,48;-1;-0,007243831;-9,3736118;548,7777778;12,04525112;15,2481945;698,2199215
11,49;-1;-0,010053944;-9,31406829;547,9259259;11,95181272;15,18405716;698,410524
11,5;-1;-0,012870935;-9,236981606;546,9753086;11,85905747;15,11999225;698,6003247
11,51;-1;-0,0156704;-9,153587268;545,9917695;11,76710462;15,05599963;698,7893246
11,52;-1;-0,018444148;-9,06729316;544,9972565;11,67600022;14,99207876;698,9775246
11,53;-1;-0,021188708;-8,979232952;543,9990855;11,58576759;14,92822891;699,1649256
11,54;-1;-0,023902068;-8,889754828;542,9996952;11,49642265;14,86444932;699,3515284
11,55;-1;-0,026582674;-8,798940352;541,9998984;11,40797918;14,80073916;699,537334
11,56;-1;-0,029229091;-8,706781271;540,9999661;11,32045057;14,73709757;699,7223433
11,57;-1;-0,031839885;-8,613237927;539,9999887;11,23385047;14,67352365;699,906557
11,58;-1;-0,034413578;-8,518258609;538,9999962;11,14819299;14,61001646;700,089976
11,59;-1;-0,036948636;-8,421785914;537,9999987;11,06349277;14,54657504;700,2726012
11,6;-1;-0,039443461;-8,323758802;536,9999996;10,97976504;14,48319836;700,4544334
11,61;-1;-0,041896384;-8,224113186;535,9999999;10,89702568;14,41988536;700,6354734
11,62;-1;-0,044305665;-8,122782044;535;10,81529121;14,35663496;700,815722
11,63;-1;-0,046669485;-8,019695364;534;10,73457882;14,29344599;700,9951799
11,64;-1;-0,048985946;-7,914780028;533;10,65490644;14,23031726;701,173848
11,65;-1;-0,051253065;-7,80795967;532;10,57629274;14,16724754;701,351727
11,66;-1;-0,053468769;-7,69915452;531;10,49875717;14,10423552;701,5288175
11,67;-1;-0,055630895;-7,58828124;530;10,42231999;14,04127985;701,7051205
11,68;-1;-0,057737179;-7,475252745;529;10,34700232;13,97837913;701,8806365
11,69;-1;-0,059785256;-7,359978021;528;10,27282617;13,91553187;702,0553662
11,7;-1;-0,061772653;-7,242361926;527;10,19981447;13,85273657;702,2293104
11,71;-1;-0,063696785;-7,122304986;526;10,12799114;13,78999161;702,4024696
11,72;-1;-0,065554946;-6,999703177;525;10,0573811;13,72729534;702,5748445
11,73;-1;-0,067344306;-6,874447692;524;9,988010341;13,66464602;702,7464357
11,74;-1;-0,069061904;-6,7464247;523;9,919905979;13,60204184;702,9172437
11,75;-1;-0,070704641;-6,615515092;522;9,85309628;13,53948091;703,0872693
11,76;-1;-0,072269274;-6,481594202;521;9,787610734;13,47696127;703,2565128
11,77;-1;-0,073752403;-6,344531529;520;9,723480105;13,41448086;703,4249748
11,78;-1;-0,075150473;-6,204190428;519;9,660736495;13,35203754;703,5926558
11,79;-1;-0,076459756;-6,060427789;518;9,599413404;13,28962907;703,7595563
11,8;-1;-0,077676348;-5,913093702;517;9,539545797;13,22725311;703,9256766
11,81;-1;-0,078796155;-5,762031094;516;9,481170173;13,16490722;704,0910173
11,82;-1;-0,079814889;-5,607075347;515;9,424324641;13,10258886;704,2555786
11,83;-1;-0,08072805;-5,4480539;514;9,369048994;13,04029537;704,419361
11,84;-1;-0,081530922;-5,284785817;513;9,315384796;12,97802397;704,5823647
11,85;-1;-0,082218555;-5,117081335;512;9,26337546;12,91577175;704,74459
11,86;-1;-0,082785757;-4,944741384;511;9,213066347;12,85353569;704,9060371
11,87;-1;-0,083227077;-4,767557079;510;9,164504854;12,79131261;705,0667063
11,88;-1;-0,083536793;-4,585309174;509;9,117740523;12,72909919;705,2265977
11,89;-1;-0,083708895;-4,397767491;508;9,07282514;12,66689198;705,3857115
11,9;-1;-0,083737072;-4,204690309;507;9,029812851;12,60468734;705,5440476
11,91;-1;-0,08361469;-4,005823711;506;8,988760281;12,54248149;705,7016062
11,92;-1;-0,083334778;-3,8009009;505;8,949726657;12,48027047;705,8583872
11,93;-1;-0,082890008;-3,589641457;504;8,912773946;12,41805011;706,0143906
11,94;-1;-0,08227267;-3,371750564;503;8,877966986;12,35581609;706,1696163
11,95;-1;-0,081474658;-3,146918169;502;8,845373642;12,29356384;706,324064
11,96;-1;-0,080487436;-2,914818098;501;8,815064961;12,23128862;706,4777335
11,97;-1;-0,079302023;-2,67510711;500;8,787115335;12,16898543;706,6306246
11,98;-1;-0,077908961;-2,427423885;499;8,76160268;12,10664905;706,7827369
11,99;-1;-0,076298285;-2,171387947;498;8,73860862;12,044274;706,93407
12;-1;-0,074459497;-1,906598513;497;8,718218688;11,98185456;707,0846235
12,01;-1;-0,072381529;-1,632633263;496;8,700522529;11,9193847;707,2343966
12,02;-1;-0,070052712;-1,349047022;495;8,685614128;11,85685811;707,383389
12,03;-1;-0,067460735;-1,055370354;494;8,673592041;11,79426818;707,5315997
12,04;-1;-0,064592605;-0,751108055;493;8,664559649;11,73160797;707,679028
12,05;-1;-0,061434607;-0,435737533;492;8,658625421;11,6688702;707,8256731
12,06;-1;-0,057972256;-0,108707081;491;8,655903198;11,6060472;707,971534
12,07;-1;-0,054190247;0,230565985;490;8,656512492;11,54313096;708,1166096
12,08;-1;-0,0500724;0,582697321;489;8,660578809;11,48011303;708,2608987
12,09;-1;-0,045601608;0,948337703;488;8,668233984;11,41698454;708,4044002
12,1;-1;-0,040759769;1,328175328;487;8,679616549;11,35373618;708,5471125
12,11;-1;-0,035527723;1,722938306;486;8,694872117;11,29035816;708,6890342
12,12;-1;-0,029885182;2,133397327;485;8,714153795;11,22684015;708,8301636
12,13;-1;-0,023810647;2,560368554;484;8,737622625;11,16317132;708,9704991
12,14;-1;-0,017281329;3,00471673;483;8,765448051;11,09934026;709,1100388
12,15;-1;-0,010273057;3,467358546;482;8,797808428;11,03533494;709,2487805
12,16;-1;-0,002760181;3,949266275;481;8,834891552;10,9711427;709,3867222
12,17;1;0,005284535;4,451471708;480;8,876895242;10,90692027;709,5238615
12,18;1;0,013877339;4,310311033;479,6666667;8,920704155;10,84293024;709,660198
12,19;1;0,022720792;3,680731626;480,2222222;8,960659369;10,77927688;709,7957346
12,2;1;0,031285759;2,976769416;481,0740741;8,993946874;10,71595964;709,9304756
12,21;1;0,039303915;2,269857218;482,0246914;9,020180007;10,65296259;710,0644251
12,22;1;0,046729718;1,589353966;483,0082305;9,039476063;10,59026372;710,1975871
12,23;1;0,053564774;0,942396936;484,0027435;9,052134818;10,52816141;710,3299654
12,24;1;0,059802055;-0,673398748;485,0009145;9,053479808;10,4671947;710,4615674
12,25;1;0,064938512;-3,005881175;486,0003048;9,035083409;10,40747242;710,5924074
12,26;1;0,068134264;-4,962059277;487,0001016;8,995243707;10,34866177;710,7225008
12,27;1;0,06921806;-6,254713415;488,0000339;8,939159843;10,29031937;710,8518591
12,28;1;0,068696055;-6,825272048;489,0000113;8,873759916;10,23203843;710,980488
12,29;1;0,067252403;-6,846790806;490,0000038;8,805399602;10,17354242;711,1083885
12,3;1;0,065519525;-6,553187602;491,0000013;8,73839971;10,11469886;711,2355578
12,31;1;0,063930783;-6,160694665;492,0000004;8,674830298;10,05549188;711,3619915
12,32;1;0,062695769;-5,817483963;493,0000001;8,614939405;9,995975942;711,4876852
12,33;1;0,06184075;-5,595217118;494;8,5578759;9,936231332;711,6126349
12,34;1;0,061279857;-5,5028755;495;8,502385437;9,876331804;711,7368378
12,35;1;0,060884953;-5,511099067;496;8,447315564;9,8163277;711,8602919
12,36;1;0,060537242;-5,576076344;497;8,391879687;9,756242345;711,982996
12,37;1;0,060154903;-5,65718969;498;8,335713356;9,696077114;712,1049491
12,38;1;0,059699573;-5,726463222;499;8,278795092;9,635820232;712,22615
12,39;1;0,059168695;-5,770780313;500;8,221308874;9,575455447;712,3465978
12,4;1;0,058581497;-5,789266354;501;8,163508641;9,514968331;712,466291
12,41;1;0,057964878;-5,788496168;502;8,105619828;9,454349503;712,5852281
12,42;1;0,057342943;-5,777666264;503;8,047789016;9,393595162;712,7034074
12,43;1;0,056731515;-5,765019044;504;7,99007559;9,332705877;712,8208274
12,44;1;0,056137083;-5,755964176;505;7,932470673;9,271684656;712,9374862
12,45;1;0,055558722;-5,752720525;506;7,87492725;9,210535117;713,0533823
12,46;1;0,054991284;-5,754971477;507;7,81738879;9,149260215;713,1685139
12,47;1;0,054428512;-5,760957524;508;7,759809145;9,087861653;713,2828797
12,48;1;0,053865237;-5,768538565;509;7,702161665;9,026339889;713,396478
12,49;1;0,053298431;-5,775947861;510;7,644439232;8,96469448;713,5093072
12,5;1;0,052727246;-5,782149769;511;7,586648744;8,902924562;713,6213659
12,51;1;0,052152424;-5,78685438;512;7,528803723;8,841029256;713,7326525
12,52;1;0,051575479;-5,790315606;513;7,470917874;8,779007933;713,8431653
12,53;1;0,050997964;-5,793050959;514;7,413001041;8,716860299;713,9529029
12,54;1;0,050420999;-5,795591222;515;7,35505783;8,65458635;714,0618637
12,55;1;0,049845103;-5,798319711;516;7,297088275;8,592200222;714,170046
12,56;1;0,049268882;-5,845028912;517;7,238871532;8,529753915;714,2774485
12,57;1;0,04866124;-6,010261159;518;7,179595082;8,46728475;714,3840704
12,58;1;0,047921771;-6,173597553;519;7,118675788;8,404789574;714,4899115
12,59;1;0,046978467;-6,328979867;520;7,056162901;8,342261908;714,5949714
12,6;1;0,045833298;-6,472063245;521;6,992157685;8,279693918;714,6992496
12,61;1;0,044494707;-6,602966607;522;6,926782536;8,217077971;714,8027458
12,62;1;0,042973933;-6,722199357;523;6,860156706;8,154406815;714,9054593
12,63;1;0,041282127;-6,830439693;524;6,792393511;8,091673631;715,0073894
12,64;1;0,039429989;-6,928360311;525;6,723599511;8,028872021;715,1085353
12,65;1;0,03742766;-7,01660699;526;6,653874675;7,965995988;715,2088962
12,66;1;0,035284713;-7,095791452;527;6,583312682;7,903039919;715,3084711
12,67;1;0,033010177;-7,166491384;528;6,512001268;7,839998557;715,4072591
12,68;1;0,03061256;-7,229251561;529;6,440022553;7,776866984;715,5052591
12,69;1;0,028099872;-7,284585314;530;6,367453369;7,713640604;715,60247
12,7;1;0,025479653;-7,33297602;531;6,294365562;7,650315117;715,6988905
12,71;1;0,022758993;-7,374878563;532;6,22082629;7,586886509;715,7945194
12,72;1;0,019944556;-7,410720742;533;6,146898293;7,523351029;715,8893555
12,73;1;0,017042601;-7,440904642;534;6,072640166;7,459705177;715,9833974
12,74;1;0,014059004;-7,465807936;535;5,998106603;7,395945687;716,0766437
12,75;1;0,010999277;-7,485785148;536;5,923348638;7,332069512;716,169093
12,76;1;0,007868587;-7,501168861;537;5,848413868;7,268073813;716,2607439
12,77;1;0,004671777;-7,512270876;538;5,773346669;7,203955943;716,3515948
12,78;1;0,001413378;-7,519383321;539;5,698188398;7,139713435;716,4416442
12,79;-1;-0,001902366;-7,522779713;540;5,622977583;7,075405211;716,5308907
12,8;-1;-0,005278367;-7,580689348;540,3333333;5,547460238;7,011137642;716,6193332
12,81;-1;-0,008764608;-7,605377873;539,7777778;5,471529901;6,946958403;716,7069725
12,82;-1;-0,012384819;-7,575241558;538,9259259;5,395626804;6,882870638;716,7938094
12,83;-1;-0,016079004;-7,530741064;537,9753086;5,320096891;6,818877025;716,8798453
12,84;-1;-0,019798675;-7,482631857;536,9917695;5,245030027;6,754978842;716,9650813
12,85;-1;-0,023531243;-7,433352996;535,9972565;5,170450102;6,691176585;717,0495185
12,86;-1;-0,027273405;-7,383861342;534,9990855;5,096364031;6,627470542;717,1331582
12,87;-1;-0,031024265;-7,33451173;533,9996952;5,022772165;6,56386095;717,2160016
12,88;-1;-0,034783887;-7,285430743;532,9998984;4,949672453;6,500348033;717,2980499
12,89;-1;-0,038552701;-7,236675063;531,9999661;4,877061924;6,436932021;717,3793042
12,9;-1;-0,042331299;-7,188280134;530,9999887;4,804937148;6,37361316;717,4597659
12,91;-1;-0,046120367;-7,140275743;529,9999962;4,733294369;6,31039171;717,539436
12,92;-1;-0,049920673;-7,092691524;528,9999987;4,662129532;6,24726795;717,6183159
12,93;-1;-0,053733061;-7,045558977;527,9999996;4,59143828;6,184242181;717,6964068
12,94;-1;-0,057558461;-6,998912338;526,9999999;4,521215923;6,121314725;717,7737098
12,95;-1;-0,061397898;-6,952789102;526;4,451457416;6,058485932;717,8502262
12,96;-1;-0,065252496;-6,907230444;525;4,382157318;5,995756176;717,9259573
12,97;-1;-0,069123495;-6,862281653;524;4,313309758;5,933125863;718,0009043
12,98;-1;-0,073012261;-6,817992587;523;4,244908386;5,870595435;718,0750683
12,99;-1;-0,0769203;-6,774418191;522;4,176946333;5,808165367;718,1484508
13;-1;-0,080849275;-6,731619062;521;4,109416146;5,745836177;718,2210528
13,01;-1;-0,084801025;-6,689662099;520;4,042309741;5,683608427;718,2928758
13,02;-1;-0,08877758;-6,648621214;519;3,975618324;5,621482731;718,3639209
13,03;-1;-0,092781191;-6,608578151;518;3,909332327;5,559459756;718,4341894
13,04;-1;-0,096814349;-6,569623393;517;3,843441319;5,497540229;718,5036827
13,05;-1;-0,100879819;-6,531857191;516;3,777933917;5,435724949;718,5724019
13,06;-1;-0,104980669;-6,495390725;515;3,712797677;5,374014785;718,6403485
13,07;-1;-0,109120308;-6,460347417;514;3,648018986;5,312410693;718,7075237
13,08;-1;-0,113302529;-6,426864408;513;3,583582927;5,250913719;718,7739288
13,09;-1;-0,117531554;-6,395094239;512;3,519473134;5,189525016;718,8395652
13,1;-1;-0,121812088;-6,365206753;511;3,455671629;5,128245847;718,9044343
13,11;-1;-0,126149383;-6,337391246;510;3,392158639;5,067077607;718,9685374
13,12;-1;-0,130549302;-6,311858926;509;3,328912388;5,006021833;719,0318758
13,13;-1;-0,135018404;-6,288845689;508;3,265908865;4,94508022;719,0944511
13,14;-1;-0,139564027;-6,2686153;507;3,20312156;4,884254645;719,1562646
13,15;-1;-0,144194398;-6,251463001;506;3,140521169;4,823547184;719,2173178
13,16;-1;-0,148918742;-6,237719642;505;3,078075255;4,762960136;719,2776121
13,17;-1;-0,153747424;-6,227756396;504;3,015747875;4,702496055;719,3371491
13,18;-1;-0,158692099;-6,221990147;503;2,953499142;4,642157776;719,3959303
13,19;-1;-0,163765885;-6,220889676;502;2,891284743;4,581948456;719,4539573
13,2;-1;-0,168983573;-6,224982743;501;2,829055381;4,521871607;719,5112317
13,21;-1;-0,174361851;-6,234864223;500;2,766756146;4,461931149;719,5677551
13,22;-1;-0,179919579;-6,251205463;499;2,704325798;4,402131459;719,6235292
13,23;-1;-0,185678092;-6,274765056;498;2,641695945;4,342477433;719,6785559
13,24;-1;-0,19166156;-6,306401246;497;2,578790114;4,282974549;719,7328368
13,25;-1;-0,197897399;-6,347086268;496;2,515522676;4,223628952;719,786374
13,26;-1;-0,204416746;-6,397922893;495;2,45179763;4,164447539;719,8391694
13,27;-1;-0,211255009;-6,460163593;494;2,387507198;4,105438066;719,891225
13,28;-1;-0,218452511;-6,535232723;493;2,322530216;4,046609261;719,9425429
13,29;-1;-0,226055231;-6,624752261;492;2,256730292;3,987970965;719,9931255
13,3;-1;-0,234115667;-6,73057168;491;2,189953672;3,929534285;720,0429752
13,31;-1;-0,242693838;-6,854802685;490;2,1220268;3,871311777;720,0920944
13,32;-1;-0,25185846;-6,999859622;489;2,052753488;3,813317654;720,1404858
13,33;-1;-0,261688305;-7,168506544;488;1,981911658;3,755568028;720,1881522
13,34;-1;-0,272273796;-7,363912083;487;1,909249564;3,698081188;720,2350968
13,35;-1;-0,283718862;-7,589713461;486;1,834481437;3,640877926;720,2813228
13,36;-1;-0,296143108;-7,850091221;485;1,757282413;3,583981909;720,3268338
13,37;-1;-0,309684352;-8,149856508;484;1,677282675;3,527451284;720,3716336
13,38;-1;-0,324505786;-8,591941305;483;1,593573686;3,471364603;720,4157267
13,39;-1;-0,340937393;-9,137181567;482;1,504928071;3,415780784;720,4591188
13,4;-1;-0,359419012;-9,763383278;481;1,410425247;3,360758719;720,5018161
13,41;-1;-0,380325348;-10,49266222;480;1,30914502;3,306370405;720,5438255
13,42;-1;-0,404053733;-11,34385888;479;1,199962414;3,25268722;720,5851552
13,43;-1;-0,431085828;-12,29618641;478;1,081762188;3,199720736;720,6258138
13,44;-1;-0,461919812;-13,18355241;477;0,954363494;3,147499105;720,6658103
13,45;-1;-0,496786731;-14,22384944;476;0,817326484;3,096123176;720,705154
13,46;-1;-0,53601616;-15,42637125;475;0,669075381;3,045701014;720,7438555
13,47;-1;-0,580321385;-16,80437505;474;0,507921649;2,996354111;720,7819268
13,48;-1;-0,630486775;-18,38655271;473;0,331967011;2,948223234;720,8193812
13,49;-1;-0,687400992;-20,20445551;472;0,139011969;2,901229973;720,856234
13,5;-1;-0,75208516;-21,54160246;471;0;2,855144905;720,8924994
13,51;-1;-0,8;-22,64256278;470;0;2,809784525;720,9281887
13,52;-1;-0,8;-23,40625;469;0;2,764732525;720,963311
13,53;-1;-0,8;-23,20625;468;0;2,719680525;720,9978702
13,54;-1;-0,8;-23,00625;467;0;2,674628525;721,0318662
13,55;-1;-0,8;-22,80625;466;0;2,629576525;721,065299
13,56;-1;-0,8;-22,60625;465;0;2,584524525;721,0981687
13,57;-1;-0,8;-22,40625;464;0;2,539472525;721,1304753
13,58;-1;-0,8;-22,20625;463;0;2,494420525;721,1622187
13,59;-1;-0,8;-22,00625;462;0;2,449368525;721,193399
13,6;-1;-0,8;-21,80625;461;0;2,404316525;721,2240161
13,61;-1;-0,8;-21,60625;460;0;2,359264525;721,25407
13,62;-1;-0,8;-21,40625;459;0;2,314212525;721,2835608
13,63;-1;-0,8;-21,20625;458;0;2,269160525;721,3124885
13,64;-1;-0,8;-21,00625;457;0;2,224108525;721,340853
13,65;-1;-0,8;-20,80625;456;0;2,179056525;721,3686544
13,66;-1;-0,8;-20,60625;455;0;2,134004525;721,3958926
13,67;-1;-0,8;-20,40625;454;0;2,088952525;721,4225676
13,68;-1;-0,8;-20,20625;453;0;2,043900525;721,4486795
13,69;-1;-0,8;-20,00625;452;0;1,998848525;721,4742283
13,7;-1;-0,8;-19,80625;451;0;1,953796525;721,4992139
13,71;-1;-0,8;-19,60625;450;0;1,908744525;721,5236363
13,72;-1;-0,8;-19,40625;449;0;1,863692525;721,5474956
13,73;-1;-0,8;-19,20625;448;0;1,818640525;721,5707918
13,74;-1;-0,8;-19,00625;447;0;1,773588525;721,5935248
13,75;-1;-0,8;-18,80625;446;0;1,728536525;721,6156947
13,76;-1;-0,8;-18,60625;445;0;1,683484525;721,6373014
13,77;-1;-0,8;-18,40625;444;0;1,638432525;721,6583449
13,78;-1;-0,8;-18,20625;443;0;1,593380525;721,6788253
13,79;-1;-0,8;-18,00625;442;0;1,548328525;721,6987426
13,8;-1;-0,8;-17,80625;441;0;1,503276525;721,7180967
13,81;-1;-0,8;-17,60625;440;0;1,458224525;721,7368877
13,82;-1;-0,8;-17,40625;439;0;1,413172525;721,7551155
13,83;-1;-0,8;-17,20625;438;0;1,368120525;721,7727801
13,84;-1;-0,8;-17,00625;437;0;1,323068525;721,7898816
13,85;-1;-0,8;-16,80625;436;0;1,278016525;721,80642
13,86;-1;-0,8;-16,60625;435;0;1,232964525;721,8223952
13,87;-1;-0,8;-16,40625;434;0;1,187912525;721,8378072
13,88;-1;-0,8;-16,20625;433;0;1,142860525;721,8526562
13,89;-1;-0,8;-16,00625;432;0;1,097808525;721,8669419
13,9;-1;-0,8;-15,80625;431;0;1,052756525;721,8806645
13,91;-1;-0,8;-15,60625;430;0;1,007704525;721,893824
13,92;-1;-0,8;-15,40625;429;0;0,962652525;721,9064203
13,93;-1;-0,8;-15,20625;428;0;0,917600525;721,9184534
13,94;-1;-0,8;-15,00625;427;0;0,872548525;721,9299234
13,95;-1;-0,8;-14,80625;426;0;0,827496525;721,9408303
13,96;-1;-0,8;-14,60625;425;0;0,782444525;721,951174
13,97;-1;-0,8;-14,40625;424;0;0,737392525;721,9609546
13,98;-1;-0,8;-14,20625;423;0;0,692340525;721,970172
13,99;-1;-0,8;-14,00625;422;0;0,647288525;721,9788262
14;-1;-0,8;-13,80625;421;0;0,602236525;721,9869173
14,01;-1;-0,8;-13,60625;420;0;0,557184525;721,9944453
14,02;-1;-0,8;-13,40625;419;0;0,512132525;722,0014101
14,03;-1;-0,8;-13,20625;418;0;0,467080525;722,0078118
