 double timing,double ThrottleAngle,double LoadTorque,double EngineSpeed
7.064351855,11.31683741,20,2983.009521
7.064351855,11.31813116,20,2983.009521
7.073993142,11.31813116,20,2983.159815
7.074408548,11.31813116,20,2983.166283
7.074408548,11.31712321,20,2983.166283
7.074408548,11.31840495,20,2983.166283
7.084049835,11.31840495,20,2983.315111
7.084464716,11.31840495,20,2983.321508
7.084464716,11.31740689,20,2983.321508
7.084464716,11.31867675,20,2983.321508
7.094106002,11.31867675,20,2983.468929
7.094520362,11.31867675,20,2983.475257
7.094520362,11.31768818,20,2983.475257
7.094520362,11.31894627,20,2983.475257
7.104161649,11.31894627,20,2983.621325
7.104575493,11.31894627,20,2983.627587
7.104575493,11.31796682,20,2983.627587
7.104575493,11.31921325,20,2983.627587
7.11421678,11.31921325,20,2983.77235
7.114630113,11.31921325,20,2983.778549
7.114630113,11.31824259,20,2983.778549
7.114630113,11.31947746,20,2983.778549
7.124271399,11.31947746,20,2983.922054
7.124684226,11.31947746,20,2983.928191
7.124684226,11.31851529,20,2983.928191
7.124684226,11.31973871,20,2983.928191
7.134325513,11.31973871,20,2984.070479
7.134737837,11.31973871,20,2984.076557
7.134737837,11.31878476,20,2984.076557
7.134737837,11.31999682,20,2984.076557
7.144379124,11.31999682,20,2984.217665
7.144790951,11.31999682,20,2984.223685
7.144790951,11.31905082,20,2984.223685
7.144790951,11.32025162,20,2984.223685
7.154432237,11.32025162,20,2984.363647
7.154843571,11.32025162,20,2984.369612
7.154843571,11.31931335,20,2984.369612
7.154843571,11.32050299,20,2984.369612
7.164484857,11.32050299,20,2984.508459
7.164895701,11.32050299,20,2984.514369
7.164895701,11.31957223,20,2984.514369
7.164895701,11.32075079,20,2984.514369
7.174536988,11.32075079,20,2984.652129
7.174947346,11.32075079,20,2984.657986
7.174947346,11.31982737,20,2984.657986
7.174947346,11.32099495,20,2984.657986
7.184588632,11.32099495,20,2984.794683
7.184998509,11.32099495,20,2984.800487
7.184998509,11.32007869,20,2984.800487
7.184998509,11.32123537,20,2984.800487
7.194639795,11.32123537,20,2984.936143
7.195049194,11.32123537,20,2984.941897
7.195049194,11.32032614,20,2984.941897
7.195049194,11.321472,20,2984.941897
7.20469048,11.321472,20,2985.07653
7.205099404,11.321472,20,2985.082234
7.205099404,11.32056966,20,2985.082234
7.205099404,11.32170479,20,2985.082234
7.214740691,11.32170479,20,2985.215862
7.215149144,11.32170479,20,2985.221517
7.215149144,11.32080923,20,2985.221517
7.215149144,11.32193371,20,2985.221517
7.224790431,11.32193371,20,2985.354154
7.225198417,11.32193371,20,2985.35976
7.225198417,11.32104483,20,2985.35976
7.225198417,11.32215874,20,2985.35976
7.234839703,11.32215874,20,2985.491419
7.235247226,11.32215874,20,2985.496977
7.235247226,11.32127646,20,2985.496977
7.235247226,11.32237988,20,2985.496977
7.244888512,11.32237988,20,2985.627668
7.245295575,11.32237988,20,2985.633179
7.245295575,11.32150413,20,2985.633179
7.245295575,11.32259714,20,2985.633179
7.254936861,11.32259714,20,2985.762911
7.255343467,11.32259714,20,2985.768375
7.255343467,11.32172786,20,2985.768375
7.255343467,11.32281053,20,2985.768375
7.264984754,11.32281053,20,2985.897154
7.265390906,11.32281053,20,2985.902573
7.265390906,11.32194766,20,2985.902573
7.265390906,11.32302008,20,2985.902573
7.275032193,11.32302008,20,2986.030406
7.275437895,11.32302008,20,2986.035779
7.275437895,11.32216359,20,2986.035779
7.275437895,11.32322583,20,2986.035779
7.285079182,11.32322583,20,2986.16267
7.285484438,11.32322583,20,2986.167997
7.285484438,11.32237569,20,2986.167997
7.285484438,11.32342782,20,2986.167997
7.295125724,11.32342782,20,2986.293949
7.295530537,11.32342782,20,2986.299232
7.295530537,11.322584,20,2986.299232
7.295530537,11.3236261,20,2986.299232
7.305171824,11.3236261,20,2986.424248
7.305576197,11.3236261,20,2986.429486
7.305576197,11.3227886,20,2986.429486
7.305576197,11.32382075,20,2986.429486
7.315217484,11.32382075,20,2986.553568
7.31562142,11.32382075,20,2986.55876
7.31562142,11.32298954,20,2986.55876
7.31562142,11.32401181,20,2986.55876
7.325262707,11.32401181,20,2986.681909
7.32566621,11.32401181,20,2986.687057
7.32566621,11.32318689,20,2986.687057
7.32566621,11.32419936,20,2986.687057
7.335307497,11.32419936,20,2986.809272
7.33571057,11.32419936,20,2986.814376
7.33571057,11.32338072,20,2986.814376
7.33571057,11.32438347,20,2986.814376
7.345351857,11.32438347,20,2986.935657
7.345754504,11.32438347,20,2986.940716
7.345754504,11.32357112,20,2986.940716
7.345754504,11.32456422,20,2986.940716
7.35539579,11.32456422,20,2987.061063
7.355798014,11.32456422,20,2987.066078
7.355798014,11.32375817,20,2987.066078
7.355798014,11.32474169,20,2987.066078
7.365439301,11.32474169,20,2987.185489
7.365841105,11.32474169,20,2987.190459
7.365841105,11.32394194,20,2987.190459
7.365841105,11.32491596,20,2987.190459
7.375482391,11.32491596,20,2987.308933
7.375883779,11.32491596,20,2987.313859
7.375883779,11.32412252,20,2987.313859
7.375883779,11.32508712,20,2987.313859
7.385525066,11.32508712,20,2987.431394
7.38592604,11.32508712,20,2987.436277
7.38592604,11.3243,20,2987.436277
7.38592604,11.32525525,20,2987.436277
7.395567326,11.32525525,20,2987.552871
7.395967891,11.32525525,20,2987.557709
7.395967891,11.32447446,20,2987.557709
7.395967891,11.32542044,20,2987.557709
7.405609178,11.32542044,20,2987.673361
7.406009336,11.32542044,20,2987.678156
7.406009336,11.32464599,20,2987.678156
7.406009336,11.32558278,20,2987.678156
7.415650622,11.32558278,20,2987.792863
7.416050377,11.32558278,20,2987.797614
7.416050377,11.32481469,20,2987.797614
7.416050377,11.32574235,20,2987.797614
7.425691664,11.32574235,20,2987.911376
7.426091019,11.32574235,20,2987.916082
7.426091019,11.32498062,20,2987.916082
7.426091019,11.32589924,20,2987.916082
7.435732305,11.32589924,20,2988.028897
7.436131264,11.32589924,20,2988.033559
7.436131264,11.32514389,20,2988.033559
7.436131264,11.32605354,20,2988.033559
7.44577255,11.32605354,20,2988.145425
7.446171116,11.32605354,20,2988.150044
7.446171116,11.32530457,20,2988.150044
7.446171116,11.32620534,20,2988.150044
7.455812402,11.32620534,20,2988.260959
7.456210578,11.32620534,20,2988.265534
7.456210578,11.32546276,20,2988.265534
7.456210578,11.32635471,20,2988.265534
7.465851865,11.32635471,20,2988.375498
7.466249654,11.32635471,20,2988.38003
7.466249654,11.32561852,20,2988.38003
7.466249654,11.32650174,20,2988.38003
7.475890941,11.32650174,20,2988.489042
7.476288348,11.32650174,20,2988.49353
7.476288348,11.32577196,20,2988.49353
7.476288348,11.32664651,20,2988.49353
7.485929634,11.32664651,20,2988.601589
7.486326661,11.32664651,20,2988.606034
7.486326661,11.32592313,20,2988.606034
7.486326661,11.3267891,20,2988.606034
7.495967948,11.3267891,20,2988.713141
7.496364599,11.3267891,20,2988.717542
7.496364599,11.32607213,20,2988.717542
7.496364599,11.32692959,20,2988.717542
7.506005885,11.32692959,20,2988.823696
7.506402163,11.32692959,20,2988.828054
7.506402163,11.32621902,20,2988.828054
7.506402163,11.32706805,20,2988.828054
7.51604345,11.32706805,20,2988.933256
7.516439358,11.32706805,20,2988.937571
7.516439358,11.32636388,20,2988.937571
7.516439358,11.32720456,20,2988.937571
7.526080645,11.32720456,20,2989.041822
7.526476187,11.32720456,20,2989.046093
7.526476187,11.32650678,20,2989.046093
7.526476187,11.32733918,20,2989.046093
7.536117474,11.32733918,20,2989.149394
7.536512653,11.32733918,20,2989.153623
7.536512653,11.32664779,20,2989.153623
7.536512653,11.32747199,20,2989.153623
7.54615394,11.32747199,20,2989.255975
7.54654876,11.32747199,20,2989.260162
7.54654876,11.32678697,20,2989.260162
7.54654876,11.32760304,20,2989.260162
7.556190047,11.32760304,20,2989.361567
7.556584511,11.32760304,20,2989.365711
7.556584511,11.32692438,20,2989.365711
7.556584511,11.32773241,20,2989.365711
7.566225798,11.32773241,20,2989.466171
7.566619909,11.32773241,20,2989.470273
7.566619909,11.3270601,20,2989.470273
7.566619909,11.32786015,20,2989.470273
7.576261196,11.32786015,20,2989.569792
7.576654958,11.32786015,20,2989.573852
7.576654958,11.32719416,20,2989.573852
7.576654958,11.32798631,20,2989.573852
7.586296245,11.32798631,20,2989.672432
7.586689661,11.32798631,20,2989.676449
7.586689661,11.32732663,20,2989.676449
7.586689661,11.32811097,20,2989.676449
7.596330948,11.32811097,20,2989.774094
7.596724021,11.32811097,20,2989.77807
7.596724021,11.32745757,20,2989.77807
7.596724021,11.32823415,20,2989.77807
7.606365308,11.32823415,20,2989.874782
7.606758042,11.32823415,20,2989.878717
7.606758042,11.32758701,20,2989.878717
7.606758042,11.32835593,20,2989.878717
7.616399328,11.32835593,20,2989.974501
7.616791726,11.32835593,20,2989.978395
7.616791726,11.32771502,20,2989.978395
7.616791726,11.32847633,20,2989.978395
7.626433013,11.32847633,20,2990.073256
7.626825078,11.32847633,20,2990.077109
7.626825078,11.32784163,20,2990.077109
7.626825078,11.32859542,20,2990.077109
7.636466365,11.32859542,20,2990.17105
7.6368581,11.32859542,20,2990.174862
7.6368581,11.32796688,20,2990.174862
7.6368581,11.32871322,20,2990.174862
7.646499387,11.32871322,20,2990.26789
7.646890796,11.32871322,20,2990.271662
7.646890796,11.32809082,20,2990.271662
7.646890796,11.32882978,20,2990.271662
7.656532082,11.32882978,20,2990.36378
7.656923168,11.32882978,20,2990.367512
7.656923168,11.32821349,20,2990.367512
7.656923168,11.32894515,20,2990.367512
7.666564455,11.32894515,20,2990.458727
7.666955221,11.32894515,20,2990.46242
7.666955221,11.32833491,20,2990.46242
7.666955221,11.32905934,20,2990.46242
7.676596507,11.32905934,20,2990.552737
7.676986956,11.32905934,20,2990.55639
7.676986956,11.32845513,20,2990.55639
7.676986956,11.3291724,20,2990.55639
7.686628243,11.3291724,20,2990.645815
7.687018378,11.3291724,20,2990.649429
7.687018378,11.32857417,20,2990.649429
7.687018378,11.32928435,20,2990.649429
7.696659665,11.32928435,20,2990.737969
7.69704949,11.32928435,20,2990.741545
7.69704949,11.32869207,20,2990.741545
7.69704949,11.32939523,20,2990.741545
7.706690776,11.32939523,20,2990.829205
7.707080294,11.32939523,20,2990.832742
7.707080294,11.32880885,20,2990.832742
7.707080294,11.32950506,20,2990.832742
7.71672158,11.32950506,20,2990.91953
7.717110794,11.32950506,20,2990.92303
7.717110794,11.32892453,20,2990.92303
7.717110794,11.32961387,20,2990.92303
7.72675208,11.32961387,20,2991.008952
7.727140992,11.32961387,20,2991.012413
7.727140992,11.32903915,20,2991.012413
7.727140992,11.32972167,20,2991.012413
7.736782279,11.32972167,20,2991.097477
7.737170892,11.32972167,20,2991.100901
7.737170892,11.32915271,20,2991.100901
7.737170892,11.3298285,20,2991.100901
7.746812179,11.3298285,20,2991.185113
7.747200497,11.3298285,20,2991.188501
7.747200497,11.32926525,20,2991.188501
7.747200497,11.32993437,20,2991.188501
7.756841784,11.32993437,20,2991.271868
7.75722981,11.32993437,20,2991.275219
7.75722981,11.32937679,20,2991.275219
7.75722981,11.3300393,20,2991.275219
7.766871097,11.3300393,20,2991.35775
7.767258834,11.3300393,20,2991.361065
7.767258834,11.32948733,20,2991.361065
7.767258834,11.3301433,20,2991.361065
7.77690012,11.3301433,20,2991.442766
7.777287571,11.3301433,20,2991.446045
7.777287571,11.3295969,20,2991.446045
7.777287571,11.3302464,20,2991.446045
7.786928857,11.3302464,20,2991.526924
7.787316024,11.3302464,20,2991.530168
7.787316024,11.3297055,20,2991.530168
7.787316024,11.3303486,20,2991.530168
7.796957311,11.3303486,20,2991.610233
7.797344198,11.3303486,20,2991.613442
7.797344198,11.32981316,20,2991.613442
7.797344198,11.33044992,20,2991.613442
7.806985484,11.33044992,20,2991.692701
7.807372093,11.33044992,20,2991.695875
7.807372093,11.32991989,20,2991.695875
7.807372093,11.33055037,20,2991.695875
7.817013379,11.33055037,20,2991.774335
7.817399713,11.33055037,20,2991.777475
7.817399713,11.3300257,20,2991.777475
7.817399713,11.33064997,20,2991.777475
7.827041,11.33064997,20,2991.855145
7.827427062,11.33064997,20,2991.858251
7.827427062,11.33013059,20,2991.858251
7.827427062,11.33074871,20,2991.858251
7.837068348,11.33074871,20,2991.935138
7.837454141,11.33074871,20,2991.938211
7.837454141,11.33023459,20,2991.938211
7.837454141,11.33084662,20,2991.938211
7.847095427,11.33084662,20,2992.014323
7.847480953,11.33084662,20,2992.017362
7.847480953,11.33033769,20,2992.017362
7.847480953,11.33094369,20,2992.017362
7.85712224,11.33094369,20,2992.092707
7.857507502,11.33094369,20,2992.095715
7.857507502,11.33043991,20,2992.095715
7.857507502,11.33103995,20,2992.095715
7.867148788,11.33103995,20,2992.170301
7.867533789,11.33103995,20,2992.173276
7.867533789,11.33054125,20,2992.173276
7.867533789,11.33113538,20,2992.173276
7.877175075,11.33113538,20,2992.247111
7.877559817,11.33113538,20,2992.250054
7.877559817,11.33064172,20,2992.250054
7.877559817,11.33123001,20,2992.250054
7.887201104,11.33123001,20,2992.323146
7.88758559,11.33123001,20,2992.326057
7.88758559,11.33074132,20,2992.326057
7.88758559,11.33132383,20,2992.326057
7.897226877,11.33132383,20,2992.398414
7.897611109,11.33132383,20,2992.401294
7.897611109,11.33084007,20,2992.401294
7.897611109,11.33141686,20,2992.401294
7.907252396,11.33141686,20,2992.472924
7.907636378,11.33141686,20,2992.475774
7.907636378,11.33093797,20,2992.475774
7.907636378,11.33150909,20,2992.475774
7.917277665,11.33150909,20,2992.546684
7.917661398,11.33150909,20,2992.549503
7.917661398,11.33103502,20,2992.549503
7.917661398,11.33160053,20,2992.549503
7.927302685,11.33160053,20,2992.619702
7.927686173,11.33160053,20,2992.622491
7.927686173,11.33113123,20,2992.622491
7.927686173,11.33169118,20,2992.622491
7.937327459,11.33169118,20,2992.691986
7.937710704,11.33169118,20,2992.694746
7.937710704,11.3312266,20,2992.694746
7.937710704,11.33178106,20,2992.694746
7.947351991,11.33178106,20,2992.763545
7.947734995,11.33178106,20,2992.766275
7.947734995,11.33132114,20,2992.766275
7.947734995,11.33187015,20,2992.766275
7.957376281,11.33187015,20,2992.834385
7.957759047,11.33187015,20,2992.837086
7.957759047,11.33141485,20,2992.837086
7.957759047,11.33195847,20,2992.837086
7.967400333,11.33195847,20,2992.904516
7.967782863,11.33195847,20,2992.907188
7.967782863,11.33150773,20,2992.907188
7.967782863,11.33204603,20,2992.907188
7.977424149,11.33204603,20,2992.973945
7.977806445,11.33204603,20,2992.976589
7.977806445,11.33159979,20,2992.976589
7.977806445,11.33213281,20,2992.976589
7.987447732,11.33213281,20,2993.04268
7.987829797,11.33213281,20,2993.045296
7.987829797,11.33169104,20,2993.045296
7.987829797,11.33221883,20,2993.045296
7.997471083,11.33221883,20,2993.110728
7.997852919,11.33221883,20,2993.113316
7.997852919,11.33178147,20,2993.113316
7.997852919,11.33230408,20,2993.113316
8,11.33230408,20,2993.127755
8,11.33230408,25,2993.127755
8,11.33230408,25,2993.127755
8.002147081,11.33230408,25,2992.410117
8.004294162,11.33230408,25,2991.692841
8.007879349,11.33230408,25,2990.495942
8.007879349,11.34913325,25,2990.495942
8.007879349,11.34985473,25,2990.495942
8.012173512,11.34985473,25,2989.063458
8.016467674,11.34985473,25,2987.632413
8.017916748,11.34985473,25,2987.149829
8.017916748,11.37136954,25,2987.149829
8.017916748,11.3723461,25,2987.149829
8.026505072,11.3723461,25,2984.289085
8.027965396,11.3723461,25,2983.803227
8.027965396,11.39386406,25,2983.803227
8.027965396,11.39509632,25,2983.803227
8.036553721,11.39509632,25,2980.945492
8.038025322,11.39509632,25,2980.456396
8.038025322,11.41661575,25,2980.456396
8.038025322,11.41810431,25,2980.456396
8.046613647,11.41810431,25,2977.617054
8.048096521,11.41810431,25,2977.127382
8.048096521,11.43950918,25,2977.127382
8.048096521,11.44125325,25,2977.127382
8.056684846,11.44125325,25,2974.321621
8.058178927,11.44125325,25,2973.834083
8.058178927,11.46242848,25,2973.834083
8.058178927,11.46442589,25,2973.834083
8.066767252,11.46442589,25,2971.075635
8.068272416,11.46442589,25,2970.592763
8.068272416,11.48526691,25,2970.592763
8.068272416,11.48751422,25,2970.592763
8.076860741,11.48751422,25,2967.893969
8.078376812,11.48751422,25,2967.418115
8.078376812,11.50792654,25,2967.418115
8.078376812,11.51041915,25,2967.418115
8.086965137,11.51041915,25,2964.78999
8.088491887,11.51041915,25,2964.323331
8.088491887,11.53031797,25,2964.323331
8.088491887,11.53305022,25,2964.323331
8.097080211,11.53305022,25,2961.775621
8.098617371,11.53305022,25,2961.320156
8.098617371,11.55236001,25,2961.320156
8.098617371,11.5553253,25,2961.320156
8.107205696,11.5553253,25,2958.861404
8.108752954,11.5553253,25,2958.418954
8.108752954,11.57397943,25,2958.418954
8.108752954,11.57717032,25,2958.418954
8.117341279,11.57717032,25,2956.056558
8.118898291,11.57717032,25,2955.628767
8.118898291,11.59511064,25,2955.628767
8.118898291,11.59851892,25,2955.628767
8.127486616,11.59851892,25,2953.369043
8.129053006,11.59851892,25,2952.95738
8.129053006,11.61569539,25,2952.95738
8.129053006,11.6193122,25,2952.95738
8.137641331,11.6193122,25,2950.805623
8.139216696,11.6193122,25,2950.411382
8.139216696,11.63568244,25,2950.411382
8.139216696,11.63949837,25,2950.411382
8.147805021,11.63949837,25,2948.371925
8.149388934,11.63949837,25,2947.996231
8.149388934,11.65502729,25,2947.996231
8.149388934,11.65903244,25,2947.996231
8.157977259,11.65903244,25,2946.072501
8.159569275,11.65903244,25,2945.716312
8.159569275,11.67369184,25,2945.716312
8.159569275,11.67787591,25,2945.716312
8.1681576,11.67787591,25,2943.910893
8.16975726,11.67787591,25,2943.575005
8.16975726,11.69164407,25,2943.575005
8.16975726,11.69599645,25,2943.575005
8.178345584,11.69599645,25,2941.889691
8.179952413,11.69599645,25,2941.574742
8.179952413,11.70885772,25,2941.574742
8.179952413,11.71336756,25,2941.574742
8.188540738,11.71336756,25,2940.010592
8.190154255,11.71336756,25,2939.71707
8.190154255,11.72531201,25,2939.71707
8.190154255,11.7299683,25,2939.71707
8.198742579,11.7299683,25,2938.274464
8.200362296,11.7299683,25,2938.00271
8.200362296,11.74099128,25,2938.00271
8.200362296,11.7457829,25,2938.00271
8.20895062,11.7457829,25,2936.681399
8.210576046,11.7457829,25,2936.431616
8.210576046,11.7558847,25,2936.431616
8.210576046,11.76080049,25,2936.431616
8.219164371,11.76080049,25,2935.230775
8.220795014,11.76080049,25,2935.003037
8.220795014,11.76998597,25,2935.003037
8.220795014,11.7750148,25,2935.003037
8.229383339,11.7750148,25,2933.921308
8.231018712,11.7750148,25,2933.715565
8.231018712,11.78329297,25,2933.715565
8.231018712,11.78842379,25,2933.715565
8.239607036,11.78842379,25,2932.751113
8.241246654,11.78842379,25,2932.567199
8.241246654,11.79580754,25,2932.567199
8.241246654,11.80102942,25,2932.567199
8.249834979,11.80102942,25,2931.717753
8.251478364,11.80102942,25,2931.555397
8.251478364,11.80753509,25,2931.555397
8.251478364,11.81283727,25,2931.555397
8.260066689,11.81283727,25,2930.818292
8.261713373,11.81283727,25,2930.677126
8.261713373,11.81848438,25,2930.677126
8.261713373,11.82385632,25,2930.677126
8.270301698,11.82385632,25,2930.049349
8.271951223,11.82385632,25,2929.928913
8.271951223,11.82866717,25,2929.928913
8.271951223,11.83409861,25,2929.928913
8.280539548,11.83409861,25,2929.407145
8.282191466,11.83409861,25,2929.306901
8.282191466,11.83809802,25,2929.306901
8.282191466,11.84357895,25,2929.306901
8.290779791,11.84357895,25,2928.887549
8.292433671,11.84357895,25,2928.806886
8.292433671,11.84679394,25,2928.806886
8.292433671,11.8523147,25,2928.806886
8.301021996,11.8523147,25,2928.486128
8.302677419,11.8523147,25,2928.424372
8.302677419,11.85477418,25,2928.424372
8.302677419,11.86032543,25,2928.424372
8.311265744,11.86032543,25,2928.198188
8.312922308,11.86032543,25,2928.15461
8.312922308,11.86205995,25,2928.15461
8.312922308,11.86763274,25,2928.15461
8.321510633,11.86763274,25,2928.018816
8.323167952,11.86763274,25,2927.992641
8.323167952,11.86867417,25,2927.992641
8.323167952,11.87425994,25,2927.992641
8.331756277,11.87425994,25,2927.942923
8.333413983,11.87425994,25,2927.933337
8.333413983,11.87464125,25,2927.933337
8.333413983,11.88023183,25,2927.933337
8.342002308,11.88023183,25,2927.965279
8.343660052,11.88023183,25,2927.971437
8.343660052,11.87998686,25,2927.971437
8.343660052,11.8855745,25,2927.971437
8.352248376,11.8855745,25,2928.08055
8.353905825,11.8855745,25,2928.101584
8.353905825,11.88473769,25,2928.101584
8.353905825,11.89031508,25,2928.101584
8.36249415,11.89031508,25,2928.283334
8.364150992,11.89031508,25,2928.318357
8.364150992,11.88892127,25,2928.318357
8.364150992,11.89448152,25,2928.318357
8.372739317,11.89448152,25,2928.568189
8.374395259,11.89448152,25,2928.616305
8.374395259,11.89256577,25,2928.616305
8.374395259,11.89810242,25,2928.616305
8.376539723,11.89810242,25,2928.694607
8.376539723,11.89810242,25,2928.694607
8.378684186,11.89810242,25,2928.772871
8.38082865,11.89810242,25,2928.851097
8.38463835,11.89810242,25,2928.989976
8.38463835,11.89569979,25,2928.989976
8.38463835,11.90120682,25,2928.989976
8.388927278,11.90120682,25,2929.176021
8.393216206,11.90120682,25,2929.361886
8.394880013,11.90120682,25,2929.433941
8.394880013,11.89835222,25,2929.433941
8.394880013,11.90382406,25,2929.433941
8.403457868,11.90382406,25,2929.860425
8.405120009,11.90382406,25,2929.94297
8.405120009,11.90055111,25,2929.94297
8.405120009,11.90598259,25,2929.94297
8.413697864,11.90598259,25,2930.419453
8.415358122,11.90598259,25,2930.511571
8.415358122,11.9023266,25,2930.511571
8.415358122,11.90771301,25,2930.511571
8.423935978,11.90771301,25,2931.033622
8.425594155,11.90771301,25,2931.134423
8.425594155,11.90370821,25,2931.134423
8.425594155,11.90904525,25,2931.134423
8.43417201,11.90904525,25,2931.697898
8.435827926,11.90904525,25,2931.80655
8.435827926,11.90472361,25,2931.80655
8.435827926,11.9100074,25,2931.80655
8.444405781,11.9100074,25,2932.407296
8.446059275,11.9100074,25,2932.522964
8.446059275,11.905401,25,2932.522964
8.446059275,11.91062804,25,2932.522964
8.45463713,11.91062804,25,2933.156945
8.456288055,11.91062804,25,2933.278823
8.456288055,11.90576803,25,2933.278823
8.456288055,11.91093522,25,2933.278823
8.46486591,11.91093522,25,2933.942137
8.466514139,11.91093522,25,2934.069446
8.466514139,11.90585167,25,2934.069446
8.466514139,11.91095629,25,2934.069446
8.475091994,11.91095629,25,2934.758334
8.476737415,11.91095629,25,2934.890325
8.476737415,11.90567821,25,2934.890325
8.476737415,11.91071788,25,2934.890325
8.485315271,11.91071788,25,2935.601178
8.486957788,11.91071788,25,2935.737138
8.486957788,11.90527305,25,2935.737138
8.486957788,11.91024577,25,2935.737138
8.495535643,11.91024577,25,2936.466506
8.497175174,11.91024577,25,2936.605753
8.497175174,11.90466075,25,2936.605753
8.497175174,11.90956482,25,2936.605753
8.505753029,11.90956482,25,2937.35035
8.507389508,11.90956482,25,2937.49224
8.507389508,11.90386489,25,2937.49224
8.507389508,11.90869894,25,2937.49224
8.515967363,11.90869894,25,2938.248949
8.517600735,11.90869894,25,2938.392873
8.517600735,11.90290805,25,2938.392873
8.517600735,11.907671,25,2938.392873
8.52617859,11.907671,25,2939.158748
8.527808814,11.907671,25,2939.304134
8.527808814,11.90181178,25,2939.304134
8.527808814,11.90650283,25,2939.304134
8.53638667,11.90650283,25,2940.076401
8.538013717,11.90650283,25,2940.222715
8.538013717,11.90059655,25,2940.222715
8.538013717,11.90521516,25,2940.222715
8.546591572,11.90521516,25,2940.998774
8.548215424,11.90521516,25,2941.145518
8.548215424,11.89928174,25,2941.145518
8.548215424,11.90382763,25,2941.145518
8.556793279,11.90382763,25,2941.922941
8.558413929,11.90382763,25,2942.069654
8.558413929,11.89788563,25,2942.069654
8.558413929,11.90235874,25,2942.069654
8.566991784,11.90235874,25,2942.846188
8.568609233,11.90235874,25,2942.992443
8.568609233,11.89642539,25,2942.992443
8.568609233,11.90082587,25,2942.992443
8.577187088,11.90082587,25,2943.766003
8.578801347,11.90082587,25,2943.91141
8.578801347,11.8949171,25,2943.91141
8.578801347,11.89924528,25,2943.91141
8.587379202,11.89924528,25,2944.680077
8.588990291,11.89924528,25,2944.82428
8.588990291,11.89337572,25,2944.82428
8.588990291,11.89763213,25,2944.82428
8.597568146,11.89763213,25,2945.586299
8.599176091,11.89763213,25,2945.728976
8.599176091,11.89181513,25,2945.728976
8.599176091,11.89600046,25,2945.728976
8.607753946,11.89600046,25,2946.48275
8.60935878,11.89600046,25,2946.623611
8.60935878,11.89024814,25,2946.623611
8.60935878,11.89436323,25,2946.623611
8.617936636,11.89436323,25,2947.367699
8.619538399,11.89436323,25,2947.506483
8.619538399,11.88868654,25,2947.506483
8.619538399,11.89273233,25,2947.506483
8.628116254,11.89273233,25,2948.239594
8.629714992,11.89273233,25,2948.376073
8.629714992,11.88714106,25,2948.376073
8.629714992,11.89111865,25,2948.376073
8.638292847,11.89111865,25,2949.097057
8.639888609,11.89111865,25,2949.231029
8.639888609,11.88562146,25,2949.231029
8.639888609,11.88953203,25,2949.231029
8.648466465,11.88953203,25,2949.938878
8.650059305,11.88953203,25,2950.070168
8.650059305,11.88413654,25,2950.070168
8.650059305,11.88798138,25,2950.070168
8.65863716,11.88798138,25,2950.764005
8.660227137,11.88798138,25,2950.892464
8.660227137,11.88269418,25,2950.892464
8.660227137,11.88647463,25,2950.892464
8.668804993,11.88647463,25,2951.571538
8.670392167,11.88647463,25,2951.697042
8.670392167,11.88130136,25,2951.697042
8.670392167,11.88501885,25,2951.697042
8.678970022,11.88501885,25,2952.360722
8.680554458,11.88501885,25,2952.48317
8.680554458,11.87996421,25,2952.48317
8.680554458,11.88362021,25,2952.48317
8.689132313,11.88362021,25,2953.130938
8.690714076,11.88362021,25,2953.250248
8.690714076,11.87868805,25,2953.250248
8.690714076,11.88228409,25,2953.250248
8.699291932,11.88228409,25,2953.881695
8.70087109,11.88228409,25,2953.997808
8.70087109,11.87747743,25,2953.997808
8.70087109,11.88101506,25,2953.997808
8.709448945,11.88101506,25,2954.612624
8.711025567,11.88101506,25,2954.725496
8.711025567,11.87633617,25,2954.725496
8.711025567,11.87981696,25,2954.725496
8.719603423,11.87981696,25,2955.323466
8.721177579,11.87981696,25,2955.433074
8.721177579,11.87526738,25,2955.433074
8.721177579,11.87869294,25,2955.433074
8.729755434,11.87869294,25,2956.014071
8.731327195,11.87869294,25,2956.120406
8.731327195,11.87427354,25,2956.120406
8.731327195,11.87764548,25,2956.120406
8.73990505,11.87764548,25,2956.684382
8.741474486,11.87764548,25,2956.78745
8.741474486,11.87335652,25,2956.78745
8.741474486,11.87667644,25,2956.78745
8.750052341,11.87667644,25,2957.334437
8.751619523,11.87667644,25,2957.434256
8.751619523,11.87251761,25,2957.434256
8.751619523,11.8757871,25,2957.434256
8.760197378,11.8757871,25,2957.964352
8.761762376,11.8757871,25,2958.060953
8.761762376,11.87175757,25,2958.060953
8.761762376,11.87497824,25,2958.060953
8.768402856,11.87497824,25,2958.45846
8.768402856,11.87497824,25,2958.45846
8.771903115,11.87497824,25,2958.667746
8.771903115,11.87107668,25,2958.667746
8.771903115,11.87425009,25,2958.667746
8.775403374,11.87425009,25,2958.87061
8.778903633,11.87425009,25,2959.073312
8.782041807,11.87425009,25,2959.254906
8.782041807,11.87047477,25,2959.254906
8.782041807,11.87360246,25,2959.254906
8.789042325,11.87360246,25,2959.647218
8.792178521,11.87360246,25,2959.822768
8.792178521,11.86995123,25,2959.822768
8.792178521,11.87303473,25,2959.822768
8.799179039,11.87303473,25,2960.202073
8.802313323,11.87303473,25,2960.371698
